ffb,fusion,layout,width,fx,n_read,n_frames,mask_source,z_front,z_window,V_grid,z_ref,V_frustum,mask_px,mask_holes,V_plane,H,area,tarp_depth,tilt_deg,plane_rmse_mm,V_plane_ph,H_ph,area_ph,mask_px_ph,seconds
FFB17,all_frames,combined,1280,647.3,95,95,depth,1.1535000801086426,0.27,0.00512641494846344,1.3480000495910645,0.005577872872259848,21598,0.0,0.02558592786624641,0.30983939148251194,0.12155662458918165,1.5486442766910609,5.184011628129446,4.349592630570745,0.030224533398296158,0.3130340742390523,0.1586690877333897,27989,19.9
FFB17,nan_blur,combined,1280,647.3,95,95,depth,1.1380000114440918,0.27,0.0048566689434051515,1.3440001010894775,0.005267227776002324,21052,0.0,0.025145401343551182,0.3134703516612929,0.1184627453271527,1.5482798973651746,5.102627065954968,4.3341233896619356,0.17341464758476055,0.7270354142873301,0.604836009525627,101646,1.5
FFB18,notebook,combined,1280,647.5,77,77,depth,1.2510000467300415,0.27,0.005864857992649078,1.4350000619888306,0.006731529334695842,16371,0.0,0.015651346247282007,0.24060177621293694,0.09256528615481466,1.5493635991339356,4.961373487270103,3.944517681915849,0.01879164846085499,0.2477456141401233,0.1218432914807311,21344,1.4
FFB18,all_frames,combined,1280,647.5,77,77,depth,1.2510000467300415,0.27,0.005864857992649078,1.4350000619888306,0.006731529334695842,16371,0.0,0.015651346247282007,0.24060177621293694,0.09256528615481466,1.5493635991339356,4.961373487270103,3.944517681915849,0.01879164846085499,0.2477456141401233,0.1218432914807311,21344,18.4
FFB18,nan_blur,combined,1280,647.5,77,77,depth,1.249000072479248,0.27,0.005834297987937927,1.4350000619888306,0.006701822765133632,16200,0.0,0.015532594078853696,0.24073074140378292,0.09160373321750642,1.549379457782724,4.94012698797522,3.9344878659975207,0.018952713857222636,0.24909665009984877,0.12244372439338004,21414,1.6
FFB19,notebook,combined,1280,647.7,102,102,depth,1.2970000505447388,0.27,0.008276699234962463,1.3860000371932983,0.00907005330847282,27603,0.0,0.030418186860292098,0.28296477563960576,0.15575857515498198,1.549895800857953,5.672040110459874,4.322761197584172,0.03480204328441333,0.29147673150925746,0.18867861295170557,32954,1.0
FFB19,all_frames,combined,1280,647.7,102,102,depth,1.2970000505447388,0.27,0.008276699234962463,1.3860000371932983,0.00907005330847282,27603,0.0,0.030418186860292098,0.28296477563960576,0.15575857515498198,1.549895800857953,5.672040110459874,4.322761197584172,0.03480204328441333,0.29147673150925746,0.18867861295170557,32954,19.8
FFB19,nan_blur,combined,1280,647.7,102,102,depth,1.2955000400543213,0.27,0.008490775568008422,1.3880000114440918,0.009294138424520518,27581,0.0,0.030362520967757548,0.2828248611805043,0.15567582708463537,1.5497622253974175,5.678736738506602,4.313730356641967,0.03463458767020769,0.29097732744011967,0.18849616184467488,32949,1.3
FFB31,notebook,split,848,432.1,32,32,depth,1.319000005722046,0.2361750602722168,0.005231971440315246,1.5520000457763672,0.014621949982523592,7842,0.0,0.01447269419109479,0.24624082797095306,0.08035555381778785,1.5569437196648261,4.751039175814867,3.7452792274039357,0.02652221741360025,0.250140253457797,0.16220897937654535,12638,1.0
FFB31,all_frames,split,848,432.1,120,120,depth,1.3050000667572021,0.24990618228912354,0.006592068195819855,1.5500000715255737,0.018319201013228745,9617,0.0,0.018356901736316992,0.25189872483043096,0.09985240775535476,1.5561478299288842,4.947148226567318,4.070212526462506,0.027348357284170517,0.2552926777822908,0.16211916619780659,12683,12.4
FFB31,nan_blur,split,848,432.1,120,120,depth,1.3040000200271606,0.27,0.007059436901569367,1.561000108718872,0.019845778017252954,11983,0.0,0.018395314414852995,0.25054727399873306,0.10125729349456679,1.5553160409419737,4.929023048422106,4.285793829881768,0.028132459038018143,0.25602565975146807,0.16973630630024067,13376,1.0
FFB32,notebook,split,848,432.1,32,32,depth,1.3530000448226929,0.15340006351470947,0.0031429325704574584,1.4850000143051147,0.008570372926874096,7820,0.0,0.014872058563858226,0.21195365352111334,0.1007309430471552,1.5587901293684119,3.4074903497414786,3.782572717849729,0.016724446330400548,0.20650068178249548,0.12308441188001816,9623,1.0
FFB32,all_frames,split,848,432.1,120,120,depth,1.3440001010894775,0.1570749282836914,0.0030521408405303953,1.4790000915527344,0.008264806519812174,7749,0.0,0.014956524775375145,0.21388839234345855,0.09969891247662548,1.5579424567696372,3.542745866979535,3.8728302648947537,0.01755457752075529,0.21391149709413798,0.125273121335499,9737,14.1
FFB32,nan_blur,split,848,432.1,120,120,depth,1.3420000076293945,0.15955007076263428,0.0020353710198402404,1.4520000219345093,0.005381566338877294,6353,0.0,0.012936415726849422,0.21453281691537643,0.08193409680393296,1.557903579370031,3.5024767263344874,3.9019069573277614,0.016832188988638794,0.20847112826803296,0.12268272962178753,9599,0.9
FFB33,notebook,split,848,432.1,32,32,depth,1.3260000944137573,0.2692500352859497,0.005889370485305786,1.5540000200271606,0.016515715660937083,8901,0.0,0.015456345359737812,0.23626696034648376,0.09093037814139736,1.550153527399545,3.2602661401074022,3.6970361738902997,0.02297962455864429,0.23659207188586273,0.1476220563365959,11640,1.0
FFB33,all_frames,split,848,432.1,120,120,depth,1.319000005722046,0.1820000410079956,0.0024007631511688233,1.4520000219345093,0.006208842717568453,5562,0.0,0.012122784038692536,0.23776430879292287,0.07084774829640628,1.5497102480327443,3.22998437415199,3.5330230700875624,0.02234007874162909,0.23827999478937728,0.14140720838081378,11143,13.8
FFB33,nan_blur,split,848,432.1,120,120,depth,1.314000129699707,0.18599998950958252,0.0030156898660659787,1.4510000944137573,0.007794094570907925,6976,0.0,0.015351000129984112,0.23792917700061522,0.08892721247827316,1.5497964375611177,3.1904909185881096,3.375108455851277,0.022428228507168312,0.23956412142373087,0.1420589347471099,11159,1.1
FFB34,notebook,split,848,432.1,32,32,depth,1.319000005722046,0.21672511100769043,0.004809051558494567,1.5230001211166382,0.013162051717862902,7448,0.0,0.0157770512614125,0.25223500496514867,0.09083941360763788,1.5640375013941403,4.878815504994144,3.9605817629646043,0.024606734997098947,0.2527363841821435,0.14875169207250277,11584,0.8
FFB34,all_frames,split,848,432.1,120,120,depth,1.3100000619888306,0.2247999906539917,0.005090046896934509,1.5210000276565552,0.013892258597812233,7909,0.0,0.016753384532861057,0.2515304027498144,0.0965936703899065,1.5634143165479928,5.07783495329155,3.7799000855816587,0.024802597486316334,0.253949603874657,0.1473564302048897,11478,15.3
FFB34,nan_blur,split,848,432.1,120,120,depth,1.308000087738037,0.27,0.006081040292263031,1.5520000457763672,0.01704072838486004,9146,0.0,0.016872368277325547,0.2514740138763515,0.09846191018698741,1.5635354110631594,5.09555960813034,3.827659490286325,0.024779578987451988,0.253954090339806,0.14890043986075524,11596,0.8
FFB35,notebook,split,848,432.1,32,32,depth,1.3330000638961792,0.26273131370544434,0.005680918890953064,1.5670000314712524,0.016256097205603448,8876,0.0,0.014614929660326076,0.23646631558167575,0.08925783988894548,1.565147730671814,5.404616583868002,3.949640226737939,0.02343280281477796,0.24045216794152663,0.14991777930596784,11637,1.1
FFB35,all_frames,split,848,432.1,120,120,depth,1.3290001153945923,0.19099998474121094,0.00297900501203537,1.4690001010894775,0.007883985703796371,6792,0.0,0.014434046714986444,0.23673902006588682,0.08730655162019837,1.5641140144520729,5.384139080026879,3.920955724816164,0.02345489081553163,0.24087559648252127,0.1496582980938837,11623,13.8
FFB35,nan_blur,split,848,432.1,120,120,depth,1.3250000476837158,0.26866257190704346,0.004320448881149292,1.571000099182129,0.012402577165612466,7037,0.0,0.010920496538040817,0.23670587747350944,0.06601877384973201,1.5645834888410617,5.446881107028261,4.042814733418459,0.023421009767204813,0.24111325706318537,0.14981941876851804,11625,0.9
