ffb,fusion,layout,width,fx,n_frames,mask_source,z_front,z_window,V_grid,z_ref,V_frustum,mask_px,mask_holes,V_plane,H,area,tarp_depth,tilt_deg,plane_rmse_mm,seconds
FFB19,all_frames,combined,1280,647.7,102,depth,1.2970000505447388,0.27,0.008276699234962463,1.3860000371932983,0.00907005330847282,27603,0.0,0.030418186860292098,0.28296477563960576,0.15575857515498198,1.549895800857953,5.672040110459874,4.322761197584172,8.6
FFB19,nan_blur,combined,1280,647.7,102,depth,1.2955000400543213,0.27,0.008490775568008422,1.3880000114440918,0.009294138424520518,27581,0.0,0.030362520967757548,0.2828248611805043,0.15567582708463537,1.5497622253974175,5.678736738506602,4.313730356641967,18.5
FFB31,notebook,split,848,432.1,32,depth,1.319000005722046,0.2361750602722168,0.005231971440315246,1.5520000457763672,0.014621949982523592,7842,0.0,0.01447269419109479,0.24624082797095306,0.08035555381778785,1.5569437196648261,4.751039175814867,3.7452792274039357,8.8
FFB31,all_frames,split,848,432.1,120,depth,1.3050000667572021,0.24990618228912354,0.006592068195819855,1.5500000715255737,0.018319201013228745,9617,0.0,0.018356901736316992,0.25189872483043096,0.09985240775535476,1.5561478299288842,4.947148226567318,4.070212526462506,6.5
FFB31,nan_blur,split,848,432.1,120,depth,1.3040000200271606,0.27,0.007059436901569367,1.561000108718872,0.019845778017252954,11983,0.0,0.018395314414852995,0.25054727399873306,0.10125729349456679,1.5553160409419737,4.929023048422106,4.285793829881768,11.4
FFB32,notebook,split,848,432.1,32,depth,1.3530000448226929,0.15340006351470947,0.0031429325704574584,1.4850000143051147,0.008570372926874096,7820,0.0,0.014872058563858226,0.21195365352111334,0.1007309430471552,1.5587901293684119,3.4074903497414786,3.782572717849729,8.7
FFB32,all_frames,split,848,432.1,120,depth,1.3440001010894775,0.1570749282836914,0.0030521408405303953,1.4790000915527344,0.008264806519812174,7749,0.0,0.014956524775375145,0.21388839234345855,0.09969891247662548,1.5579424567696372,3.542745866979535,3.8728302648947537,6.4
FFB32,nan_blur,split,848,432.1,120,depth,1.3420000076293945,0.15955007076263428,0.0020353710198402404,1.4520000219345093,0.005381566338877294,6353,0.0,0.012936415726849422,0.21453281691537643,0.08193409680393296,1.557903579370031,3.5024767263344874,3.9019069573277614,11.3
FFB33,notebook,split,848,432.1,32,depth,1.3260000944137573,0.2692500352859497,0.005889370485305786,1.5540000200271606,0.016515715660937083,8901,0.0,0.015456345359737812,0.23626696034648376,0.09093037814139736,1.550153527399545,3.2602661401074022,3.6970361738902997,8.8
FFB33,all_frames,split,848,432.1,120,depth,1.319000005722046,0.1820000410079956,0.0024007631511688233,1.4520000219345093,0.006208842717568453,5562,0.0,0.012122784038692536,0.23776430879292287,0.07084774829640628,1.5497102480327443,3.22998437415199,3.5330230700875624,6.4
FFB33,nan_blur,split,848,432.1,120,depth,1.314000129699707,0.18599998950958252,0.0030156898660659787,1.4510000944137573,0.007794094570907925,6976,0.0,0.015351000129984112,0.23792917700061522,0.08892721247827316,1.5497964375611177,3.1904909185881096,3.375108455851277,11.5
FFB34,notebook,split,848,432.1,32,depth,1.319000005722046,0.21672511100769043,0.004809051558494567,1.5230001211166382,0.013162051717862902,7448,0.0,0.0157770512614125,0.25223500496514867,0.09083941360763788,1.5640375013941403,4.878815504994144,3.9605817629646043,8.7
FFB34,all_frames,split,848,432.1,120,depth,1.3100000619888306,0.2247999906539917,0.005090046896934509,1.5210000276565552,0.013892258597812233,7909,0.0,0.016753384532861057,0.2515304027498144,0.0965936703899065,1.5634143165479928,5.07783495329155,3.7799000855816587,6.6
FFB34,nan_blur,split,848,432.1,120,depth,1.308000087738037,0.27,0.006081040292263031,1.5520000457763672,0.01704072838486004,9146,0.0,0.016872368277325547,0.2514740138763515,0.09846191018698741,1.5635354110631594,5.09555960813034,3.827659490286325,11.4
FFB35,notebook,split,848,432.1,32,depth,1.3330000638961792,0.26273131370544434,0.005680918890953064,1.5670000314712524,0.016256097205603448,8876,0.0,0.014614929660326076,0.23646631558167575,0.08925783988894548,1.565147730671814,5.404616583868002,3.949640226737939,8.8
FFB35,all_frames,split,848,432.1,120,depth,1.3290001153945923,0.19099998474121094,0.00297900501203537,1.4690001010894775,0.007883985703796371,6792,0.0,0.014434046714986444,0.23673902006588682,0.08730655162019837,1.5641140144520729,5.384139080026879,3.920955724816164,6.7
FFB35,nan_blur,split,848,432.1,120,depth,1.3250000476837158,0.26866257190704346,0.004320448881149292,1.571000099182129,0.012402577165612466,7037,0.0,0.010920496538040817,0.23670587747350944,0.06601877384973201,1.5645834888410617,5.446881107028261,4.042814733418459,11.4
